,title,cover,publication_date,category,num_pages,price,img_url,Language,الادارة والاعمال,الادب والشعر,الافضل مبيعاً,التاريخ والجغرافيا,التراجم والسير,التقنية والكمبيوتر,الخيال العلمي,العلوم الاجتماعية والسياسية,العلوم والرياضيات,القانون,القصة والرواية,الكتب الطبية,الهوايات والاشغال اليدوية,تطوير الذات,دراسات اسلامية,كتب إلكترونية,كتب حائزة على جوائز,كتب حولت لافلام,معاجم وقواميس,وصل حديثاً
226,Economic Environment of Business,Paperback,2011,الادارة والاعمال,486,35,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/508355.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,Economics,Paperback,2016,الادارة والاعمال,366,399,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/0/509353.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,Free Lunch,Paperback,2009,الادارة والاعمال,360,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510618.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,The Economist: Economics,Paperback,2015,الادارة والاعمال,294,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510624.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,Economics,Paperback,2017,الادارة والاعمال,682,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/1/510897.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,Consumer Behaviour,Paperback,2014,الادارة والاعمال,472,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/459384.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,Engineering Economic Analysis,Paperback,2015,الادارة والاعمال,592,299,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/459386.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,OPEC in a Shale Oil World - Where to Next,Hardcover,2016,الادارة والاعمال,295,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/5/453638.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,Introductory Econometrics for Finance,Paperback,2014,الادارة والاعمال,740,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/6/463861.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,Economics in Minutes - 200 Key Concepts Explained in an Instant,Paperback,2014,الادارة والاعمال,416,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/2/421003.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,The Wealth of Nations (Bantam Classics),Mass Market Paperback,2003,الادارة والاعمال,1264,55,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/432913.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,The Economics Book (Big Ideas),Hardcover,2012,الادارة والاعمال,354,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/3/433196.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,The GCC Economies - Stepping Up to Future Challenges,Hardcover,2012,الادارة والاعمال,374,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/394332.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,SUPER Freakonomics - Global Cooling Patriotic Prostitutes and Why Suicide Bommers Should Buy Life Insurance,Paperback,2010,الادارة والاعمال,270,32,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/7/372598.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,The Credit Crunch - Housing Bubbles,Paperback,2008,الادارة والاعمال,256,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/4/340569.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,The Deficit Myth - Modern Monetary Theory and How to Build a Better Economy,Paperback,2020,الادارة والاعمال,326,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/555862.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,Winners Take All - The Elite Charade of Changing the World,Paperback,2019,الادارة والاعمال,304,29,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/538746.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,On Fire,Paperback,2019,الادارة والاعمال,310,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/539202.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,The Future is Asian,Paperback,2019,الادارة والاعمال,448,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/539203.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,Man Vs Money - Understanding the Curious Economics That Power Our World,Hardcover,2016,الادارة والاعمال,224,32,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/537938.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,Good Money (Build+Become) - Understand Your Choices. Boost Your Financial Wellbeing,Hardcover,2018,الادارة والاعمال,160,45,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/546835.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,More From Less - The Surprising Story of How We Learned to Prosper Using Fewer Resources - and What Happens Next,Paperback,2019,الادارة والاعمال,352,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/4/547441.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,Think Like an Economist - Get to Grips with Money and Markets,Paperback,2019,الادارة والاعمال,224,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/3/537339.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,The Great Economists - How Their Ideas Can Help Us Today,Paperback,2019,الادارة والاعمال,360,75,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/5/2/529038.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,Simply Economics,Hardcover,2022,الادارة والاعمال,160,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/4/0/8/740844dace615e10433ef392bf9c54aa4b54fa89_592741.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,The Little Book of Economics,Paperback,2020,الادارة والاعمال,208,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/559057.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,Extreme Economies - What Life at The World's Margins Can Teach Us About Our Own Future,Paperback,2019,الادارة والاعمال,416,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/559078.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,Reimagining Capitalism - How Business Can Save The World,Hardcover,2020,الادارة والاعمال,336,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta2/559079.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,Next Fifty,Paperback,2021,الادارة والاعمال,344,39,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/d/e/4/ade4b187d6f205842e072ac24c88d939317c076f_579896.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,Making Numbers Count,Paperback,2022,الادارة والاعمال,182,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/c/3/e/9c3e648c424833986168d0664a7a577093f2dcd2_579906.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,Changing World Order,Paperback,2021,الادارة والاعمال,576,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/5/b/9/e/5b9e292497255e33e00a2bacc099aeedce2f5c22_580288.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,Circular Economy for Dummies - Learning Made Easy,Paperback,2021,الادارة والاعمال,432,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/1/e/d/01ed240c68d8eea49666f6a239a88a35b76d7afb_585238.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,The Value of Everything - Making and Taking in The Global Economy,Paperback,2020,الادارة والاعمال,384,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/e/5/b/3/e5b345194d49c3195a7d7282bf010ff44d4d0003_585876.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,There's No Free Lunch,Hardcover,2021,الادارة والاعمال,315,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/4/1/c/041cc0480c4c4302b2e3c602fdf55a684147861f_581976.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,Davos Man - How The Billionaires Devoured The World,Hardcover,2022,الادارة والاعمال,472,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/f/a/c/4/fac4f20e219fb564b593736d62a5423db9729986_581990.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,Reimagining Capitalism - In a World on Fire,Paperback,2021,الادارة والاعمال,336,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/7/d/b/97db498510a9a5c21f0e6ad619c3edcfa2b53759_582190.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,Balance - How to Invest and Spend for Happiness,Paperback,2022,الادارة والاعمال,265,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/0/6/5/20654cadd72a097d24395f30c57a3183322e086d_584073.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,2030 - How Today's Biggest Trends will Collide and Reshape The Future of Everything,Paperback,2020,الادارة والاعمال,279,65,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/f/f/b/1/ffb1992ab6d4f76e1e1638c8fbef7c54a8c40c76_596136.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,Economics for Beginners (Usborne),Hardcover,2021,الادارة والاعمال,128,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/3/5/2/b/352b083ee3a0e29a3478d0cbb9bb0c933d4f9763_597617.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,Capital in The Twenty First Century,Paperback,2017,الادارة والاعمال,816,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/7/7/d/277d637eb34a2494e105cb42e03c47793738c1fc_597136.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,A Brief History of Equality,Hardcover,2022,الادارة والاعمال,304,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/f/f/3/c/ff3c94414cfbbcdf9479d36e3f9116251346a318_597138.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,Capital and Ideology,Hardcover,2020,الادارة والاعمال,1120,179,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/7/3/b/a73bab7d326b31043bb111663e4f3f3ddec4ffb0_597140.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,Edible Economics: A Hungry Economist Explains the World,Paperback,2022,الادارة والاعمال,191,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/c/c/0/2/cc02ba0dc1f9fc52bfd4aad4a72621c8c299f75e_599385.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,A Degree in a Book: Economics - Everything You Need to Know to Master The Subject - in One Book!,Paperback,2023,الادارة والاعمال,256,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/e/5/5/2e557c2d791f3dbd7b486f33b0b5e4cfdb3abb91_618693.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,Economics (50 Essential Ideas),Paperback,2023,الادارة والاعمال,208,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/3/0/6/2/3062b57be8fac59f32edf582f50dc9da7a255909_618701.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,How Economics Works,Hardcover,2024,الادارة والاعمال,224,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/9/8/7/a98749d06aeaca9f10870c7be57300b94dd43763_632385.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,Entrepreneurial State,Paperback,2023,الادارة والاعمال,274,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/f/9/6/8f96c39777e26929b68002f2841924d343f35649_628227.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,Economics ‎101,Hardcover,2024,الادارة والاعمال,224,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/1/0/b/e/10be5812eb5cd80c31837f207df58715390aec96_628901.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,Principles: Your Guided Journal - Create Your Own Principles to Get The Work and Life You Want,Hardcover,2022,الادارة والاعمال,247,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/6/b/f/76bf661c84c8a9f053942798a57d03bb679edc72_605907.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,Principles for Navigating: Big Debt Crises,Hardcover,2022,الادارة والاعمال,480,189,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/2/7/b/0/27b085105981683592226c390d56229bd7230894_605911.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,Basic Economics,Paperback,2014,الادارة والاعمال,704,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/4/7/0/84706d6b8643b1b69461465cc3aa90a75b3d7217_605912.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,‎Its Ok to Be Angry about Capitalism‎,Hardcover,2023,الادارة والاعمال,293,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/c/c/1/d/cc1db902afa3a163cec4618bd643c097b863c045_622999.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,‎Man Who Broke Capitalism‎,Paperback,2023,الادارة والاعمال,270,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/0/7/1/70718a3c8f71cc529c655ac294079d4220f715bc_623001.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,Little Book of Economics,Paperback,2023,الادارة والاعمال,128,49,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/5/8/0/4/5804b1b34e345ce35c35f63b0dcd5fd52e72d383_626325.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,‎Conzo Capitalism‎,Paperback,2023,الادارة والاعمال,260,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/5/3/9/f/539f41ccd2b45b7fe47cfd0e459fab50fc79aea1_626681.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,Killer ChatGPT Prompts,Paperback,2023,الادارة والاعمال,232,99,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/7/5/7/5/75754d5bead8149848adee79e11f6885ba067f62_626890.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,ChatGPT Revolution,Paperback,2023,الادارة والاعمال,162,119,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/f/b/2/afb2664f54aa4b8b41b6bdd9852d4f3c4fe4d90b_626892.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,From Data to Profit,Hardcover,2023,الادارة والاعمال,334,149,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/a/2/7/a/a27acb21198c3e114706f4c18f57f535bfa9a47b_626896.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,Tiger and The Rabbit,Hardcover,2023,الادارة والاعمال,234,109,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/9/8/d/2/98d2388fe8c36b47dcde1ea5138b16c4a497672c_626898.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,Unsupervised,Hardcover,2023,الادارة والاعمال,370,159,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/d/4/2/1/d4213536c435da64e2b60e31356e433b869a3c50_626899.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,World in ‎2050,Paperback,2023,الادارة والاعمال,400,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/0/0/8/0/008016bb749ee133f0c10ef0b246b8d53536566f_625870.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,Clean Hydrogen Economy and Saudi Arabia,Paperback,2024,الادارة والاعمال,767,199,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/2/3/7/82379f47f5e3453dea83edb894284d41524de412_637925.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,50‎ Capitalism Ideas You Really Need to Know,Paperback,2023,الادارة والاعمال,208,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/6/8/4/4/68447c65027913b2ec1c9da71ba0fe7aed26359e_638548.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,Wealth of Nations,Hardcover,2024,الادارة والاعمال,944,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/8/7/d/887d80555c65d3a479a5e05adf8cc3a710ccc62b_636366.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,50‎ Economics Ideas You Really Need to Know,Paperback,2022,الادارة والاعمال,208,59,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/8/b/1/c/8b1cef563e3a5fbd0a7255a419823b8cc2d907ae_607576.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,Super Freakonomics - Global Cooling,Paperback,2011,الادارة والاعمال,297,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/564047.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,Nudge: The Final Edition - Revised and Updated from Cover to Cover,Paperback,2021,الادارة والاعمال,304,79,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/564408.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,Freakonomics: Revised and Expanded Edition - A Rogue Economist Explores The Hidden Side of Everything,Paperback,2020,الادارة والاعمال,352,69,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/565856.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,A World of Three Zeros - The New Economics of Zero Poverty,Paperback,2018,الادارة والاعمال,304,89,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1/delta/568970.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,Fundamentals of Applied Econometrics,Hardcover,2011,الادارة والاعمال,736,129,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413009.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,International Trade,Paperback,2012,الادارة والاعمال,352,119,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/412993.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,Introduction to International Economics,Paperback,2012,الادارة والاعمال,496,119,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/4/1/413016.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,Economics,Paperback,2009,الادارة والاعمال,800,249,"https://www.jarir.com/cdn-cgi/image/fit=contain,width=54,height=auto,quality=85,metadata=none/https://ak-asset.jarir.com/akeneo-prod/asset/m1images/3/9/397972.jpg",انجليزي,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
